client_iteration	read_in_loop	read_id	channel	read_number	seq_len	counter	mode	decision	condition	barcode	previous_action	action_override	timestamp
2	2	c3191e70-ae6d-47dd-bc2d-89a49bf1b91f	253	216	1004	1	no_map	unblock	hum_test2	None	None	True	1706029639.9883611
2	3	714d0e91-c2f3-4b12-8c0e-46717d3af8a2	227	207	838	1	no_map	unblock	hum_test2	None	None	True	1706029639.9884896
2	4	a2ab463c-e882-4d3e-a756-95479961a96d	290	167	838	1	no_map	unblock	hum_test2	None	None	True	1706029639.9886124
2	5	82643ea6-c2a8-4d12-8ad1-8b83e9c30aca	338	262	1014	1	no_map	unblock	hum_test2	None	None	True	1706029639.9887288
2	6	e7a108af-ffbb-4989-83df-afe8c783ab00	384	96	557	1	no_map	unblock	hum_test2	None	None	True	1706029639.9888139
2	7	5d5f3168-51fc-45b2-92bd-4625cf8fdeba	390	119	1477	1	no_map	unblock	hum_test2	None	None	True	1706029639.988996
2	8	a7c312b5-0a8b-4723-9427-f8b32ab74cae	301	219	585	1	no_map	unblock	hum_test2	None	None	True	1706029639.9890845
2	9	6cd7e405-b280-40eb-bf1f-f1572a0dfb1c	440	935	1020	1	no_map	unblock	hum_test2	None	None	True	1706029639.9892035
2	10	08b28fed-cc3d-4a63-8f31-f410dfbad738	91	281	1072	1	no_map	unblock	hum_test2	None	None	True	1706029639.9893534
2	11	1e7f26e2-68f3-471c-8d21-0372749115d6	55	513	1269	1	no_map	unblock	hum_test2	None	None	True	1706029639.9895236
2	12	ce7bbe95-5a54-4e46-8e0a-7b9a0bd76943	181	96	303	1	no_map	unblock	hum_test2	None	None	True	1706029639.9895976
2	13	15bb9a27-69fe-44e6-bbab-747a77d030e0	445	144	1619	1	no_map	unblock	hum_test2	None	None	True	1706029639.9898221
2	14	c378a42a-6d27-4858-9fc9-f76b044fcfb6	232	223	1808	1	single_on	stop_receiving	hum_test2	None	None	True	1706029639.9913445
2	15	190bf699-0227-4558-a216-31a4803081d6	93	279	1986	1	no_map	unblock	hum_test2	None	None	True	1706029639.9915755
2	16	acf0104c-b56c-4ab3-b546-ac33fdfe1c5b	330	120	1497	1	no_map	unblock	hum_test2	None	None	True	1706029639.9917235
2	17	df3d344f-3c89-4bc6-b3b2-4c56045ad1f4	57	926	789	1	no_map	unblock	hum_test2	None	None	True	1706029639.9918518
2	18	195cda11-0ad6-473b-8e33-55be171931eb	304	171	1292	1	no_map	unblock	hum_test2	None	None	True	1706029639.9919896
2	19	98849d49-6b07-407f-8c27-5f7a83b5f7b1	94	127	1431	1	no_map	unblock	hum_test2	None	None	True	1706029639.9921498
2	20	d5fbb844-fe0e-456c-b01b-70d4aa2840f4	62	2427	1337	1	no_map	unblock	hum_test2	None	None	True	1706029639.9923024
2	21	f2c89863-eebe-4d20-8d85-16cb57c06fb9	136	357	1433	1	single_on	stop_receiving	hum_test2	None	None	True	1706029639.9929667
2	22	a44bba6b-1d6b-4859-b456-ca79bae4d510	89	3004	1155	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029639.9972758
2	23	41a7d01c-797a-49c9-8352-ca7284b0ecfb	43	1430	399	1	no_map	unblock	hum_test2	None	None	True	1706029639.9974878
2	24	77b38b22-4c11-4dd6-b0b8-058c87733282	83	108	1562	1	no_map	unblock	hum_test2	None	None	True	1706029639.9976795
2	25	3b69a355-a84d-4dba-ad35-50bb919d6bb6	68	1093	1677	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0041823
2	26	dd4d441f-774a-4b2c-b0e3-26c10811946f	484	103	1709	1	no_map	unblock	hum_test2	None	None	True	1706029640.0043895
2	27	959d243f-899a-443e-bc97-2fa47ac6c39b	60	147	1899	1	no_map	unblock	hum_test2	None	None	True	1706029640.0045724
2	28	ca3a5938-b737-4358-adf9-aecc20076baf	155	1958	1129	1	no_map	unblock	hum_test2	None	None	True	1706029640.0047183
2	29	77a20599-19ca-4163-8a18-b194201c26f3	73	2114	1548	1	no_map	unblock	hum_test2	None	None	True	1706029640.0048823
2	30	25a01a29-72cd-4b90-9498-d263055bc7ac	191	85	1349	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.0304503
2	31	84db8a6a-f862-4329-9f7b-daf1ad119dd2	196	68	1543	1	no_map	unblock	hum_test2	None	None	True	1706029640.0306635
2	32	5389df1b-7fd4-4e6c-b876-9341206249e7	197	178	1052	1	no_map	unblock	hum_test2	None	None	True	1706029640.0308068
2	33	b16acf0a-f3fb-4d02-b7ce-37863bdc60e1	204	130	492	1	no_map	unblock	hum_test2	None	None	True	1706029640.0308845
2	34	53a33285-2c80-42f4-ae44-ebfc2110dcbe	214	146	1417	1	no_map	unblock	hum_test2	None	None	True	1706029640.0310771
2	35	c66161df-b3a6-46eb-a50d-e89dabe72384	212	86	1445	1	no_map	unblock	hum_test2	None	None	True	1706029640.0312152
2	36	dc989ea1-4721-42db-83b3-8249c99c5434	216	188	1021	1	no_map	unblock	hum_test2	None	None	True	1706029640.0313828
2	37	9af801b2-52fa-4183-b8e9-37e598e1a64b	226	139	937	1	no_map	unblock	hum_test2	None	None	True	1706029640.031507
2	38	eac1ce7e-6b90-4c32-9b30-7fb9007c6363	218	74	1521	1	no_map	unblock	hum_test2	None	None	True	1706029640.0316634
2	39	bd2446d2-33a9-4872-a616-8ff25965c620	221	2864	1152	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.0327814
2	40	0af41f46-869a-4e78-b699-ea30078ad6ea	228	1857	829	1	no_map	unblock	hum_test2	None	None	True	1706029640.032913
2	41	8a09732f-d05e-4517-b7e0-e2b67c6ee341	223	173	1439	1	no_map	unblock	hum_test2	None	None	True	1706029640.0331395
2	42	727d0d06-93a0-46ec-86dc-77c010590932	224	309	1245	1	no_map	unblock	hum_test2	None	None	True	1706029640.0333085
2	43	8738cdc3-c5dc-4386-8313-29362d8fee48	229	59	1547	1	no_map	unblock	hum_test2	None	None	True	1706029640.0334737
2	44	37b5f17c-479e-42d2-afb1-4cce0230bf20	398	2338	1565	1	no_map	unblock	hum_test2	None	None	True	1706029640.0337017
2	45	f9dfeaef-3464-491b-b5e9-01daa35b3540	400	258	1604	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0386987
2	46	d7ed04e1-2875-4b33-a4ca-e57dcff68820	402	87	1487	1	no_map	unblock	hum_test2	None	None	True	1706029640.039055
2	47	86a95c83-3301-47a9-ae58-4d6c80114470	406	1639	1557	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0479124
2	48	857e47c9-7f67-4436-a5b7-2e48ee1f1376	444	129	1137	1	no_map	unblock	hum_test2	None	None	True	1706029640.0481248
2	49	ac7b65db-0aa7-4d0a-99fe-2a0824913dcd	420	134	1356	1	no_map	unblock	hum_test2	None	None	True	1706029640.0482864
2	50	a432b179-c9e0-4ccf-9d58-47c01c58e181	419	166	1156	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.048593
2	51	58db5b60-ab57-4920-97f9-2ee3c8d34181	421	445	1503	1	no_map	unblock	hum_test2	None	None	True	1706029640.0487437
2	52	b0ea1d6e-e886-4d3a-b59f-7e3f94425b62	425	164	1652	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.0491571
2	53	b3aea6a6-9147-447f-988c-0c62c9ca21a2	429	70	1839	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0503733
2	54	9fb65dee-54fb-4815-b181-47e2e9bd19a6	430	132	1686	1	no_map	unblock	hum_test2	None	None	True	1706029640.0505974
2	55	b1056393-0e21-49b4-b0df-df4f91dba389	455	80	1172	1	no_map	unblock	hum_test2	None	None	True	1706029640.05073
2	56	4224eeec-ab0a-4f08-b7d0-2eccc412eb19	448	81	1674	1	no_map	unblock	hum_test2	None	None	True	1706029640.050897
2	57	f3851eed-ca81-412e-9235-ba5ba5b3291d	469	159	919	1	no_map	unblock	hum_test2	None	None	True	1706029640.050993
2	58	1e55d6eb-7349-4c0b-b809-8b3dfe018b6f	451	2213	1449	1	no_map	unblock	hum_test2	None	None	True	1706029640.051146
2	59	a93b6716-a5e5-4876-9eba-a47fa1a6f691	472	849	1219	1	no_map	unblock	hum_test2	None	None	True	1706029640.0512674
2	60	b6e9f801-68e6-440b-9d68-dd9696346bdd	456	319	1527	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.056544
2	61	b98f6777-dede-402f-a758-f2ce0efe3104	457	208	1186	1	no_map	unblock	hum_test2	None	None	True	1706029640.056716
2	62	14212aad-5965-48c1-88dc-cf69502261ab	476	61	1466	1	no_map	unblock	hum_test2	None	None	True	1706029640.0568652
2	63	3cf2d548-45b8-4742-872f-4f9e556a27ae	481	133	1587	1	no_map	unblock	hum_test2	None	None	True	1706029640.0570083
2	64	62828038-c18c-4a28-8971-cf899ac8cf98	482	124	1661	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.058619
2	65	735afdb8-1a91-45b0-b044-a7d5944d3804	485	121	1408	1	no_map	unblock	hum_test2	None	None	True	1706029640.0587833
2	66	1969e78e-d47f-441a-b17f-e3fe72fba0b1	510	112	1459	1	no_map	unblock	hum_test2	None	None	True	1706029640.0589767
2	67	e0fddc0e-954c-48aa-8e1a-d60a3a40ba81	487	184	1578	1	no_map	unblock	hum_test2	None	None	True	1706029640.0591195
2	68	4f665999-61b5-4cb3-a5cc-46f1497149ed	489	120	1345	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0631633
2	69	189e6cf7-1c55-4bfb-b3dc-a7503f9aae50	31	590	1823	1	no_map	unblock	hum_test2	None	None	True	1706029640.0633664
2	70	395fa954-3f2c-402a-a506-50e261869140	230	171	1249	1	no_map	unblock	hum_test2	None	None	True	1706029640.0635514
2	71	65b75389-f437-466d-b566-d61133e74b3d	25	84	1652	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.0642383
2	72	a8f31f2f-1bf5-461b-a519-91aa3165646c	44	164	1408	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0693276
2	73	725e8f90-716d-44c5-9e88-27bdd97f2619	233	334	1079	1	no_map	unblock	hum_test2	None	None	True	1706029640.0694804
2	74	2adbb007-0004-4854-9d6e-b65aa7156470	405	138	1642	1	no_map	unblock	hum_test2	None	None	True	1706029640.0696561
2	75	59a3cd1d-80cc-43f0-b3cf-8617fd18fa92	71	284	1010	1	no_map	unblock	hum_test2	None	None	True	1706029640.0697713
2	76	e1d0e437-6637-43b9-bb0b-d1d5faf52ad7	258	192	989	1	no_map	unblock	hum_test2	None	None	True	1706029640.0698788
2	77	809b209f-1683-46ed-bb45-281b87c15ef2	498	2377	730	1	no_map	unblock	hum_test2	None	None	True	1706029640.0700235
2	78	79b56ac6-e5df-4a8d-9396-2750c171a13a	30	181	766	1	no_map	unblock	hum_test2	None	None	True	1706029640.0701306
2	79	2e556458-0a05-44e0-a282-538c40a4e2c0	74	320	1475	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.0705626
2	80	56b3a45f-85d6-42ba-a758-198d23ddf00d	260	107	1256	1	no_map	unblock	hum_test2	None	None	True	1706029640.0707674
2	81	ccb51f74-bab6-4696-b503-c2db6bd51a86	507	618	1248	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.071208
2	82	013f3c2b-6e60-4c50-8c7a-34e6d290edf5	36	278	1150	1	no_map	unblock	hum_test2	None	None	True	1706029640.07136
2	83	126db984-4c8e-4d79-a517-97b2fe1039ca	412	479	1267	1	no_map	unblock	hum_test2	None	None	True	1706029640.0714881
2	84	2cbaa9b4-bb81-4221-b0ba-958e3895fe59	80	179	1580	1	no_map	unblock	hum_test2	None	None	True	1706029640.071726
2	85	4aec3334-390a-4051-8d8b-902d2472c1a6	268	141	1373	1	no_map	unblock	hum_test2	None	None	True	1706029640.0718653
2	86	b04f3001-b8ed-48d3-9f25-5f019f957db5	511	341	1283	1	no_map	unblock	hum_test2	None	None	True	1706029640.072099
2	87	e0e5e4e7-1dac-45ab-8f87-c5d49199a5ff	33	1026	680	1	no_map	unblock	hum_test2	None	None	True	1706029640.0721762
2	88	179987ba-cf9d-4391-9d3a-3dfda5d7fe2a	408	100	1567	1	no_map	unblock	hum_test2	None	None	True	1706029640.0723333
2	89	4dc90d01-8477-4a20-a839-8f9779144470	77	79	412	1	no_map	unblock	hum_test2	None	None	True	1706029640.0723932
2	90	81c330e8-9484-460a-adf1-54100b8aa48d	263	79	1446	1	no_map	unblock	hum_test2	None	None	True	1706029640.0725272
2	91	9afcf898-f10f-499c-b3c4-e7472cc3c41e	40	78	1411	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.0732596
2	92	4887d9ba-aeb5-49c7-9962-93794a29b5f2	231	1254	1336	1	no_map	unblock	hum_test2	None	None	True	1706029640.0734391
2	93	c8b22748-6d43-4354-936b-adb5b16f3583	418	1073	1220	1	no_map	unblock	hum_test2	None	None	True	1706029640.073558
2	94	a3c91b58-e03a-4a68-b035-eda982f8f95b	81	2182	1554	1	no_map	unblock	hum_test2	None	None	True	1706029640.073692
2	95	4a95fd81-7e6a-42e3-9bc7-e0b9a8e83642	269	111	986	1	multi_on	stop_receiving	hum_test2	None	stop_receiving	False	1706029640.075291
2	96	fde0d665-9e18-47c2-9533-8640146c9967	2	122	1350	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.0759926
2	97	ac57371a-df63-4c05-9759-3bbe135f4fd5	427	681	1718	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0821588
2	98	d2ae13d7-8d0f-448e-90b4-8484c95610b2	92	1048	1541	1	no_map	unblock	hum_test2	None	None	True	1706029640.082319
2	99	4130e356-a339-4937-9c13-1b90035c461c	274	65	996	1	no_map	unblock	hum_test2	None	None	True	1706029640.0824401
2	100	94dde7ed-fdf6-454b-94fe-a91736edaceb	10	99	1368	1	no_map	unblock	hum_test2	None	None	True	1706029640.0825665
2	101	b2e377e2-65fb-4eb2-872f-deb8ce575ae0	29	293	1187	1	no_map	unblock	hum_test2	None	None	True	1706029640.0826957
2	102	7c18f8a6-12ce-4e43-918c-369a244479bd	26	143	1326	1	no_map	unblock	hum_test2	None	None	True	1706029640.082793
2	103	cbde716b-e8ac-4c26-aac0-9dd786b2f438	17	86	1634	1	no_map	unblock	hum_test2	None	None	True	1706029640.0830066
2	104	14ba4be8-e9ff-49d2-b0fb-01e54cb00ec9	7	122	633	1	no_map	unblock	hum_test2	None	None	True	1706029640.0833685
2	105	b84f1b86-b8a4-4076-bd97-e96d1b56bedd	5	2178	785	1	no_map	unblock	hum_test2	None	None	True	1706029640.083534
2	106	46fa29d2-9485-46a7-85b5-dcceeb0fd04e	14	102	1665	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0876532
2	107	129b56b3-d1fd-4a39-9cc5-e5c1cbc0c12c	21	99	1389	1	no_map	unblock	hum_test2	None	None	True	1706029640.0878336
2	108	a510972d-3cfd-407d-b9cb-161436036940	6	2744	1576	1	no_map	unblock	hum_test2	None	None	True	1706029640.087985
2	109	5f4cb593-4856-462f-89b5-bf61106aa4ab	4	149	1388	1	no_map	unblock	hum_test2	None	None	True	1706029640.0881739
2	110	8b320864-dd48-4439-8203-e726d64e18f3	509	104	1423	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.0885038
2	111	37e6e3b2-e5c3-4a4e-a63c-82987de4be80	497	186	1118	1	no_map	unblock	hum_test2	None	None	True	1706029640.088643
2	112	a82871c9-412d-4ac0-a08d-a87b89851006	397	81	1578	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.089579
2	113	f06e3297-bf11-452e-aea7-767439ab5a16	404	163	1520	1	no_map	unblock	hum_test2	None	None	True	1706029640.0897343
2	114	ebc22890-8515-43c1-ad7a-32eb74405084	392	437	1198	1	no_map	unblock	hum_test2	None	None	True	1706029640.0898848
2	115	b3b6c304-3f55-42ea-9da1-e280019acb18	391	1501	1525	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.0902274
2	116	381b9a13-e233-4d67-b014-86a077736273	389	2447	1293	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0929613
2	117	488880f3-e202-4413-a880-adb39e5f29ac	385	39	946	1	no_map	unblock	hum_test2	None	None	True	1706029640.0930886
2	118	74193cec-e8eb-4f93-9769-8eb629735642	388	47	1461	1	no_map	unblock	hum_test2	None	None	True	1706029640.093235
2	119	f8174552-bf1d-41da-bc80-1645b4ff7344	386	109	1521	1	no_map	unblock	hum_test2	None	None	True	1706029640.0933797
2	120	70f1e9f0-66d1-45a6-89c9-26c5ab6a152b	379	143	1558	1	no_map	unblock	hum_test2	None	None	True	1706029640.0936234
2	121	1b3432ea-abe6-48ce-b7fd-ba8f2e66355a	365	765	1345	1	no_map	unblock	hum_test2	None	None	True	1706029640.0937653
2	122	70dca31c-e748-4961-a074-75ec7458622b	369	120	1253	1	no_map	unblock	hum_test2	None	None	True	1706029640.0939047
2	123	7ec287e9-38f9-4670-bb6e-715d5d0f6ea3	372	1033	1026	1	no_map	unblock	hum_test2	None	None	True	1706029640.0940046
2	124	d88fd585-190a-4a50-9273-92fc4e31c8d1	376	1783	1240	1	no_map	unblock	hum_test2	None	None	True	1706029640.094134
2	125	f89bdbac-f9c6-4513-9f45-2c60203773c0	362	1595	1622	1	no_map	unblock	hum_test2	None	None	True	1706029640.0943203
2	126	4f6d779c-232c-4c9b-bbf0-ba95369c7992	359	390	1324	1	no_map	unblock	hum_test2	None	None	True	1706029640.0944452
2	127	39193592-85eb-4c6d-b0a8-7bdae0f7bfcd	340	80	1178	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.0966556
2	128	1ab21d09-ab32-45f6-86eb-458a1f0ebad5	345	2963	1156	1	no_map	unblock	hum_test2	None	None	True	1706029640.0967875
2	129	c2d667d1-95b5-41bd-bae2-fef215a4627a	351	105	1533	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.098345
2	130	8d16874f-3b2b-4851-8a65-b9ddc47ef732	343	270	1404	1	no_map	unblock	hum_test2	None	None	True	1706029640.0986285
2	131	13556c84-54eb-48e2-b113-db7142a3fd0f	356	405	1257	1	no_map	unblock	hum_test2	None	None	True	1706029640.098781
2	132	46b6e5d0-e0be-4ec2-8800-b81387f28c70	336	98	1373	1	no_map	unblock	hum_test2	None	None	True	1706029640.0989187
2	133	635af3a7-927d-4447-bb51-66a79408f582	335	842	1800	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.10449
2	134	50f87825-0c3c-488a-b0d1-5fea84195344	329	53	1461	1	no_map	unblock	hum_test2	None	None	True	1706029640.1047156
2	135	255ddf4a-07ed-4dc6-a878-af95f7196161	334	81	1558	1	no_map	unblock	hum_test2	None	None	True	1706029640.1049485
2	136	0c26485b-4c56-4363-a43b-5ea59c6ae707	333	86	1527	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1100712
2	137	3fd8e295-ca74-41ff-a583-7643729e42b6	328	1717	1419	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1137867
2	138	b534ec6f-b934-4ae9-b412-60e58b6de51e	332	2371	1610	1	no_map	unblock	hum_test2	None	None	True	1706029640.114
2	139	edbba955-10e7-4748-b9b3-783946315db5	326	101	1526	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.114509
2	140	05d37b76-e48e-461e-95e4-26e9795bc943	320	2633	1303	1	no_map	unblock	hum_test2	None	None	True	1706029640.1146479
2	141	e6fff3db-91a3-4419-9450-95d6d4bf40a5	317	62	1081	1	no_map	unblock	hum_test2	None	None	True	1706029640.1147563
2	142	ac986229-a02a-4f37-97e7-b9e3bd29de6c	313	557	1576	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1186564
2	143	9d83b977-b3f0-4398-8ebf-451e06846cac	310	1446	1435	1	no_map	unblock	hum_test2	None	None	True	1706029640.1188135
2	144	7592ba17-afe9-4b89-8bae-76ae84f5a7be	318	2551	1438	1	no_map	unblock	hum_test2	None	None	True	1706029640.1189752
2	145	2ea61903-76e5-40ef-933b-bd9c574fd66c	309	92	1474	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1221254
2	146	2d4f9a1a-7345-4363-83e1-7398c18bf8b9	319	89	1590	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.127409
2	147	76badbb6-d5a0-40f9-b9c6-fb7667482941	314	179	1572	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.132538
2	148	529c4745-7d18-4699-aec1-f914827420c0	305	90	1060	1	no_map	unblock	hum_test2	None	None	True	1706029640.132676
2	149	744bcf8b-6f02-4126-9e26-2a03cfb7e4ce	303	3212	1047	1	no_map	unblock	hum_test2	None	None	True	1706029640.1327994
2	150	21d6af62-a466-49d2-a963-d315e05224f5	300	137	1470	1	no_map	unblock	hum_test2	None	None	True	1706029640.1329358
2	151	cc93d887-728c-4928-a4b5-9b99ed64d691	302	1344	1164	1	no_map	unblock	hum_test2	None	None	True	1706029640.1330543
2	152	8c376a88-6b46-43fb-a266-58ab9652a665	293	146	1402	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1378322
2	153	0cd60b77-7242-4376-a429-2c9f4a32e6bf	297	149	1350	1	no_map	unblock	hum_test2	None	None	True	1706029640.1380026
2	154	897d4893-5085-4ae9-b80a-1ee011c06140	307	297	1437	1	no_map	unblock	hum_test2	None	None	True	1706029640.1381478
2	155	c8783c3f-4461-4250-8579-9b05754606c8	291	646	980	1	no_map	unblock	hum_test2	None	None	True	1706029640.1382635
2	156	fd1ff7bf-f7c2-4b30-8e88-cd08d5de2c90	289	154	1528	1	no_map	unblock	hum_test2	None	None	True	1706029640.1384592
2	157	04ca4b4f-82ca-449f-bf14-87931b118fed	287	149	979	1	no_map	unblock	hum_test2	None	None	True	1706029640.1385636
2	158	484f145d-ff01-4e39-8d33-ee94bc16e190	273	87	1496	1	no_map	unblock	hum_test2	None	None	True	1706029640.1387255
2	159	0e6529b2-1376-4b27-914f-20da91fc14a1	278	2265	1439	1	no_map	unblock	hum_test2	None	None	True	1706029640.1388555
2	160	19fd235e-06b4-4991-8289-8831deb94c06	275	1431	1368	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1415832
2	161	bde44d81-193d-416d-9633-5f57264d37dc	271	1285	1537	1	no_map	unblock	hum_test2	None	None	True	1706029640.141761
2	162	b289140c-6b5b-463e-9836-3db4ea9d6ff3	286	3794	1592	1	no_map	unblock	hum_test2	None	None	True	1706029640.1419423
2	163	16bb55db-b8ff-41b2-bbe3-1faca9c931fe	272	260	1432	1	no_map	unblock	hum_test2	None	None	True	1706029640.1421072
2	164	3ebaa7ef-ac8a-47fc-b654-c80571e86408	270	815	1511	1	no_map	unblock	hum_test2	None	None	True	1706029640.142292
2	165	0191063d-3c2c-4ce3-83e3-9eb80334a7aa	262	126	646	1	no_map	unblock	hum_test2	None	None	True	1706029640.142374
2	166	71a93c8a-44d9-4ffa-b061-c05beb2f28ba	259	64	1536	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1448586
2	167	66917a2e-b794-4dbf-9906-097edafcc135	250	150	1607	1	no_map	unblock	hum_test2	None	None	True	1706029640.145048
2	168	d4cf51ef-e04c-4cf1-813f-539bc65d2e1d	246	1307	1678	1	no_map	unblock	hum_test2	None	None	True	1706029640.1452525
2	169	701b55d9-cebf-4095-b0f5-6fce82f3e9f9	254	1759	1142	1	no_map	unblock	hum_test2	None	None	True	1706029640.14537
2	170	68648030-4b42-4519-8a6d-ac0a26ea8181	245	170	1147	1	no_map	unblock	hum_test2	None	None	True	1706029640.145496
2	171	60d020da-fab4-44fd-90ad-80bba0fe1da1	95	1867	1878	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.1520605
2	172	2c1877f9-afc5-4354-b497-66017d770668	18	216	405	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.1522622
2	173	ef58f9dd-66c6-4a87-822e-010af229ceed	52	170	225	1	no_map	unblock	hum_test2	None	None	True	1706029640.1524389
2	174	bbdc13fa-1aad-43e9-b2ec-a4118c53c76d	109	2740	1562	1	no_map	unblock	hum_test2	None	None	True	1706029640.152587
2	175	ac620be2-360a-4dbe-aa35-af47c6d03439	158	695	1247	1	no_map	unblock	hum_test2	None	None	True	1706029640.1527028
2	176	6e7c7b0e-c114-47a5-b233-359cd4c86ee5	193	72	1158	1	no_map	unblock	hum_test2	None	None	True	1706029640.152804
2	177	5be22e73-964b-49bd-8205-844bc6a11d65	195	89	940	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1533124
2	178	438dd7d5-706c-4453-9a5d-0333a220a674	133	59	1346	1	single_on	stop_receiving	hum_test2	None	None	True	1706029640.1536412
2	179	68b93ab6-7625-480f-a9ce-f304cfd61b26	143	102	1640	1	no_map	unblock	hum_test2	None	None	True	1706029640.1537867
2	180	2d234bc8-0dfc-4d78-9c3c-338435efbb01	277	67	1490	1	multi_on	stop_receiving	hum_test2	None	None	True	1706029640.1604903
2	181	5c290a96-f760-4608-927b-1f467f168eee	186	156	1452	1	no_map	unblock	hum_test2	None	None	True	1706029640.1606658
2	182	cf9c40d2-9041-4979-8528-abeb5c4a1aed	182	505	924	1	no_map	unblock	hum_test2	None	None	True	1706029640.1607754
